Primary weight,Exercise hour per week,Calorie intake per day,Age,Gender,Starting body fat percentage,Reduced weight
80.2,8.6,2122.2,29,male,16.69,1.1
56.59,6.3,2077.5,48,female,29.7,0.8
55.79,6.9,2056.7,19,female,20.88,0.5
79.85,6.4,1920.5,19,male,28.1,2.8
50.67,4.7,1941.6,31,female,22.86,0.7
70.12,8.2,2359.2,19,male,22.57,-0.0
79.43,12.5,3089.0,41,male,20.52,-0.5
75.05,8.6,2372.0,29,male,16.83,2.7
51.59,7.2,2520.4,33,female,16.45,-1.6
58.5,7.2,1710.4,24,female,29.79,2.7
48.5,9.1,1468.6,26,female,20.61,2.1
56.92,5.7,1665.5,43,female,25.42,1.4
54.95,5.2,2090.2,30,female,35.01,0.4
62.49,6.7,1709.4,19,female,19.23,1.6
73.52,4.5,2051.5,58,male,20.68,2.9
71.51,5.4,1704.5,19,male,26.79,3.6
56.18,9.5,2252.1,23,female,26.44,0.7
81.65,7.3,2889.5,19,male,29.34,0.1
58.65,6.5,2090.5,30,female,22.89,-0.3
87.55,10.5,2495.9,41,male,27.46,0.6
66.34,4.6,2011.9,19,female,28.240000000000002,0.9
79.68,7.5,2364.0,30,male,22.48,0.8
59.9,9.8,1756.7,30,female,17.03,2.7
79.84,8.6,1626.1,53,male,24.5,4.7
48.64,9.2,2241.5,51,female,15.75,0.9
59.74,9.8,2093.1,51,female,26.8,0.5
83.96,11.0,2010.0,30,male,21.11,2.7
79.11,10.0,2303.5,19,male,9.74,2.1
74.16,11.0,2355.1,19,male,22.07,1.5
50.23,8.5,2271.2,32,female,22.83,-0.1
54.97,6.7,2100.0,23,female,27.17,1.2
48.66,10.9,2111.9,19,female,12.75,1.3
58.64,8.1,2102.4,41,female,26.11,1.5
83.02,7.5,2574.0,19,male,19.33,0.5
74.89,10.8,2445.9,43,male,23.43,0.8
61.7,8.7,1352.0,19,female,33.4,4.2
54.17,6.2,2278.0,22,female,19.69,0.1
52.01,10.6,1958.8,19,female,22.3,2.2
84.71,8.5,2357.1,19,male,24.46,2.3
